image_path,score
all_images/rank_1831_7f95eb60fb00af79.jpeg,3.87
all_images/rank_1741_8f75636d970a65c3.jpeg,4.2
all_images/rank_679_fd4161c003dabdb0.jpeg,6.26
all_images/rank_352_77be1326b1b56c59.jpeg,6.89
all_images/rank_1733_e4385de73e09fc2b.jpeg,4.22
all_images/rank_611_8de4b395714205ab.jpeg,6.34
all_images/rank_71_212086b2fe3f2be7.jpeg,8.07
all_images/rank_1127_37cc0b30fa46d773.jpeg,5.35
all_images/rank_57_d4cf1f97479da118.jpg,8.26
all_images/rank_903_7aeef3b142744432.jpeg,5.7
all_images/rank_556_e669d45c0d0ed0a7.jpeg,6.39
all_images/rank_748_16c0b90e9c86622d.jpg,6.02
all_images/rank_1938_d43384746b7f225a.jpeg,3.07
all_images/rank_463_c6bc3972c93c3f87.jpg,6.65
all_images/rank_1879_8504b2f4157f0758.jpeg,3.64
all_images/rank_290_d931771781102355.jpeg,7.06
all_images/rank_594_fa9aa198605618c0.jpeg,6.35
all_images/rank_827_92896c38216b7a7b.jpeg,5.94
all_images/rank_531_86a64e55493b16c3.jpeg,6.44
all_images/rank_1429_277f333ec1d535fb.jpg,4.9
all_images/rank_1066_4558fd0a29a8e194.jpeg,5.43
all_images/rank_487_a77373030566bc71.jpeg,6.61
all_images/rank_895_5f9e6af8101d60fc.png,5.71
all_images/rank_555_230a5d0d95a7309e.jpg,6.39
all_images/rank_779_b60fcb3545330f93.jpeg,5.99
all_images/rank_1239_47f718a2f00d9b36.jpeg,5.23
all_images/rank_1220_1863ab8c529f267d.jpeg,5.26
all_images/rank_375_a49b00b326fda8e9.png,6.78
all_images/rank_440_33e8909d2238db0a.jpeg,6.69
all_images/rank_1276_c1312477ecea437a.jpeg,5.11
all_images/rank_652_03b78f4abeca5dad.jpeg,6.31
all_images/rank_212_b306f8d4b3a16672.jpeg,7.31
all_images/rank_889_ac6b6107f64ccf6c.jpeg,5.72
all_images/rank_1334_27f78ac105669ec1.png,5.0
all_images/rank_1008_03ef3a8f43a1d3cb.jpg,5.62
all_images/rank_1105_f8901706ceed26b8.jpeg,5.36
all_images/rank_1055_ce27fc1cf154b355.jpeg,5.47
all_images/rank_112_13b9e7334d0d9a8e.jpeg,7.81
all_images/rank_345_262be72b1de49dce.jpg,6.93
all_images/rank_306_7bc69bf0ee310d8f.jpeg,7.04
all_images/rank_1381_429a1b4e99011473.jpeg,4.96
all_images/rank_934_ce00182cd77766d2.jpeg,5.68
all_images/rank_1044_3712a28fc8863416.jpeg,5.55
all_images/rank_1013_aa4e0e83a5daff17.png,5.61
all_images/rank_1645_70473e39fe098080.jpeg,4.4
all_images/rank_317_102607a49921198d.jpeg,7.02
all_images/rank_433_11e0858c0c169681.jpeg,6.7
all_images/rank_354_af16e8084454220b.jpeg,6.87
all_images/rank_427_f85883edfacd1147.jpg,6.7
all_images/rank_395_99971febfc3eaa21.jpg,6.75
all_images/rank_1365_16b3b9bb72409da2.jpeg,4.97
all_images/rank_1134_f303a4fcc4064dc6.jpeg,5.34
all_images/rank_100_0534a0dbfae2ba49.png,7.86
all_images/rank_862_bac9b15b733d8ce6.jpeg,5.8
all_images/rank_1275_b1d2880a1669def5.jpeg,5.13
all_images/rank_238_d9431637ddb145f8.jpeg,7.15
all_images/rank_1470_7eea594101714ba3.jpeg,4.78
all_images/rank_711_5ee4eccb2327dffe.jpeg,6.09
all_images/rank_1658_79602eabfe992f97.jpeg,4.34
all_images/rank_539_f13d4c8699797951.jpg,6.42
all_images/rank_383_e60eb33932bcbd4e.jpeg,6.76
all_images/rank_1836_e0310e5c38c38b85.jpeg,3.85
all_images/rank_1637_fe79f7d8ca2fb9b2.jpeg,4.46
all_images/rank_1319_832eb129d25438d7.png,5.01
all_images/rank_1787_4d0feaf9e9f2ef26.jpeg,4.06
all_images/rank_1499_026aa4760d95be9f.jpeg,4.7
all_images/rank_1802_2c4fb68f09672712.jpeg,4.0
