image_path,score
all_images/rank_690_78927f959f44902e.jpeg,6.19
all_images/rank_1562_502abbdc5fab9185.jpeg,4.62
all_images/rank_403_c489014f02e0c3cd.jpg,6.75
all_images/rank_1842_75c16caca070342f.jpeg,3.81
all_images/rank_55_10c3cc634eb3233a.jpg,8.27
all_images/rank_1740_1b431b9a7cd60b2d.jpeg,4.2
all_images/rank_1905_ec85eeb0fc6f0285.jpeg,3.5
all_images/rank_1161_d0b2105b322be32e.jpeg,5.32
all_images/rank_1754_01e3d4bbb7d6b576.jpeg,4.18
all_images/rank_1728_e2e35e8ca6dec6af.jpeg,4.23
all_images/rank_1158_8047a743ae2c0a7f.jpeg,5.32
all_images/rank_1388_1d30ec8d2fe0c02c.jpeg,4.95
all_images/rank_1291_b544832d7dd39799.jpeg,5.05
all_images/rank_1451_ed32066160f474b5.jpeg,4.85
all_images/rank_348_f5ffb5ce590462e6.jpeg,6.91
all_images/rank_1785_8db768ff1036a1df.jpeg,4.08
all_images/rank_752_e641064cdb1d8222.jpeg,6.01
all_images/rank_1632_8d316d9582bbb547.jpeg,4.48
all_images/rank_1624_b7a716c75e1e9a4a.jpeg,4.52
all_images/rank_98_ef5b948667737bce.jpeg,7.87
all_images/rank_498_df53570160ce48ca.jpeg,6.56
all_images/rank_141_27ac132f2d4252d7.jpeg,7.55
all_images/rank_268_62d717dc6a255990.jpg,7.09
all_images/rank_1360_0f5344b104c0b075.jpeg,4.98
all_images/rank_1169_b3fd4c458ff54766.jpg,5.31
all_images/rank_371_699ab86a35311b0d.jpg,6.79
all_images/rank_1366_972e9da4a0cd9778.jpeg,4.97
all_images/rank_1016_3544f9c1fab8f9b2.jpeg,5.61
all_images/rank_479_7f4b97837a881682.jpeg,6.63
all_images/rank_825_a7cb4b8340e5948b.jpeg,5.95
all_images/rank_1349_f8599ac3f8e2945c.jpeg,5.0
all_images/rank_139_b73c19ecb092c524.jpeg,7.56
all_images/rank_269_0e1c9ff59f7526e0.jpeg,7.09
all_images/rank_1722_ffcb4716c4b443aa.jpeg,4.24
all_images/rank_200_d418916f28fc83ad.jpeg,7.36
all_images/rank_316_a8a8b508691fcb67.jpeg,7.02
all_images/rank_1605_0d98a98e957bcfe7.jpeg,4.56
all_images/rank_602_847fdda74da16ab8.jpeg,6.34
all_images/rank_1417_fd14203b057df30b.jpg,4.92
all_images/rank_477_fed1171c60e7c54f.jpeg,6.63
all_images/rank_694_14f605dada496978.jpeg,6.15
all_images/rank_883_0f4c70f10a2e723c.png,5.73
all_images/rank_1714_63d3ea394ca53f2d.jpeg,4.25
all_images/rank_303_c0ff501a8f26f9c2.jpg,7.04
all_images/rank_92_dc825a1c09342a39.jpeg,7.9
all_images/rank_1176_9152ad21e51998dc.png,5.3
all_images/rank_280_d7b7291d8762ec95.jpg,7.07
all_images/rank_242_8d51a16e460b2b88.jpeg,7.15
all_images/rank_419_d5b48865d51d4c55.jpeg,6.72
all_images/rank_843_dcb1d809c2d3e74b.jpeg,5.91
all_images/rank_1979_2f1edca2ee0673be.jpeg,1.82
all_images/rank_615_792b189ba20a06a9.jpg,6.33
all_images/rank_132_5bf4c2df8a8c42d0.jpeg,7.64
all_images/rank_510_f8b251a292e083eb.jpeg,6.5
all_images/rank_1650_c14fcda73550d1ef.jpeg,4.38
all_images/rank_170_7c30a0d604f3cf97.jpeg,7.46
all_images/rank_1911_0960afe9a3097d55.jpeg,3.45
all_images/rank_951_590ed06375b8bf3c.jpeg,5.66
all_images/rank_1519_1554518e13e7d9ef.jpeg,4.67
all_images/rank_1612_ca3a1f37515ae293.jpeg,4.55
all_images/rank_726_801ad2c0098173b4.jpg,6.06
all_images/rank_634_82f5d93bfdbe7185.jpg,6.32
all_images/rank_614_33f55444cd01d390.png,6.33
all_images/rank_1805_aa27075568d0bd30.jpeg,3.96
all_images/rank_1398_dc15f715cd360470.jpeg,4.94
all_images/rank_1777_89ad2167dbab4550.jpeg,4.1
all_images/rank_458_56f8f573f7439417.jpg,6.66
all_images/rank_1165_57d0587733984126.jpeg,5.32
all_images/rank_1927_9c06fab5a32f7cf2.jpeg,3.22
all_images/rank_591_a6dd3b13aabd16c7.jpeg,6.35
all_images/rank_517_e1d021b67eb57aef.jpeg,6.47
all_images/rank_645_28861dedc60e1a2d.jpeg,6.31
all_images/rank_1853_2579fe20dba7d692.jpeg,3.79
all_images/rank_981_9327636ff93b9b7f.jpeg,5.64
all_images/rank_973_6557da926922d2ac.jpeg,5.65
all_images/rank_1351_30076327c6d5c416.jpeg,5.0
all_images/rank_1594_95ebf487e538362e.jpg,4.58
all_images/rank_577_15840fc9b75adf5b.jpeg,6.36
all_images/rank_196_09f74716889f5154.jpeg,7.37
all_images/rank_379_58149654635651fa.jpeg,6.78
all_images/rank_716_ad00e3ca90d9cf78.jpeg,6.08
all_images/rank_1738_c34d2c515e9e9695.jpeg,4.21
all_images/rank_785_3dfcf2e30dddf10b.jpeg,5.98
all_images/rank_439_80220f2793a20562.jpg,6.69
all_images/rank_497_bf1e73d46a46cddc.jpeg,6.56
all_images/rank_1386_b2d188d23c1cd1d1.jpeg,4.95
all_images/rank_1687_7ac53a228468f681.jpeg,4.28
all_images/rank_1214_855ec2e1e183a58f.jpeg,5.27
all_images/rank_1513_e9bfd00747efea02.jpeg,4.68
all_images/rank_1390_2da9fe471aee9cd5.jpeg,4.95
all_images/rank_1227_db2e44c62407b99b.jpeg,5.25
all_images/rank_579_427620c2eb5117d7.jpg,6.36
all_images/rank_75_e8f4b28098f97735.jpg,8.03
all_images/rank_1830_a40edcd38da473a8.jpeg,3.87
all_images/rank_919_9810a0afea77855c.jpeg,5.68
all_images/rank_1252_8435d100b3df4f85.jpeg,5.21
all_images/rank_921_c2a8fcc8371c3a0d.jpeg,5.68
all_images/rank_312_788ba176e05ed61c.jpeg,7.03
all_images/rank_1902_88b8286ef82911dd.jpeg,3.52
all_images/rank_1399_3d790b818ff7d1cf.jpeg,4.94
all_images/rank_593_302c9b0f4b310075.jpeg,6.35
all_images/rank_344_10d1bcc581a1e7e2.jpg,6.93
all_images/rank_162_df33ac4903ad8577.jpeg,7.48
all_images/rank_173_57ab8f1d4e9e5bef.jpg,7.46
all_images/rank_1364_999219b05a971a60.jpeg,4.98
all_images/rank_1790_47a234b5b97f5881.jpeg,4.04
all_images/rank_908_e871211e641da6ed.jpeg,5.69
all_images/rank_724_57d3495d3f9e06d3.jpg,6.06
all_images/rank_509_e1300740e4e659a7.jpg,6.52
all_images/rank_668_0e588452c9f6b7f5.jpeg,6.29
all_images/rank_1870_518815b72f08055e.jpeg,3.69
all_images/rank_412_7e93fb8cf99399c4.jpeg,6.72
all_images/rank_1818_3299ef1b4d45efe2.jpeg,3.91
all_images/rank_1784_db5c253572a84d43.jpeg,4.08
all_images/rank_1921_192d7e04e6750e30.jpeg,3.3
all_images/rank_328_7008dc17380a4aae.jpeg,6.99
all_images/rank_1316_b1cdc3ca3cfc4e1e.png,5.02
all_images/rank_1967_0a42ea64d2f26fea.jpeg,2.44
all_images/rank_656_7680bdce44d8784a.jpeg,6.3
all_images/rank_683_d0c7c1c627ab32bc.jpeg,6.23
all_images/rank_1040_342bb081f9a6ff35.jpeg,5.56
all_images/rank_1843_b474fd3024d935d2.jpeg,3.81
all_images/rank_994_1e6b33464e8288d7.png,5.63
all_images/rank_38_608a4ab1effa9bc4.jpg,8.45
all_images/rank_601_5cd5438e64519a31.jpg,6.34
all_images/rank_35_23d842dced249d68.jpeg,8.48
all_images/rank_9_3a2717c42edc9279.jpeg,9.5
all_images/rank_1403_b98b10014202763d.jpeg,4.94
all_images/rank_879_491c976fbf6c4d3d.jpeg,5.74
all_images/rank_1149_ccb0218df476f1c7.jpeg,5.33
all_images/rank_765_d0c25cc803a0c825.jpeg,6.01
all_images/rank_164_9a5b9a38cde01e75.jpg,7.47
all_images/rank_1146_3deed36dd7963311.jpeg,5.33
all_images/rank_1017_ef4e4ddefd84908d.jpeg,5.61
all_images/rank_962_e8957c6c5d35d770.jpeg,5.65
all_images/rank_839_7873735068df2fae.jpeg,5.92
all_images/rank_1007_4c54fef4d9bee00c.jpg,5.62
all_images/rank_1744_36638566427b1bec.jpeg,4.2
all_images/rank_473_e46689701608cc82.jpeg,6.64
all_images/rank_22_ac36abd064c2b48e.jpg,8.71
all_images/rank_625_7aa05f67a216a14a.jpg,6.33
all_images/rank_1766_fb951657adb3d325.jpeg,4.14
